frequency,monetary,actual_churn,predicted_churn,churn_probability
1,509.54,0,1,0.5006754749689462
1,44.75,1,1,0.5018052631865086
1,33.0,1,1,0.5018338243067895
1,58.1,1,1,0.501772812878116
1,565.9,0,1,0.5005384772093969
1,91.03,0,1,0.5016927687207979
1,136.04,1,1,0.5015833611254187
1,57.7,0,1,0.5017737851722188
1,101.26,0,1,0.5016679022671883
1,167.42,1,1,0.5015070844222697
1,44.35,1,1,0.5018062354801598
1,177.38,1,1,0.5014828742110242
1,241.56,0,1,0.5013268688928034
1,52.18,1,1,0.5017872028294647
1,42.79,0,1,0.5018100274252686
1,328.17,0,1,0.5011163415238987
1,121.09,1,1,0.5016197007017591
1,123.14,0,1,0.5016147176839336
1,71.45,0,1,0.5017403625547886
1,99.92,1,1,0.5016711594570874
1,211.12,1,1,0.5014008608540557
1,2616.0,0,0,0.49555528146771055
1,38.75,1,1,0.5018198475898379
1,366.19,1,1,0.5010239242305664
1,152.1,1,1,0.5015443234080615
1,65.0,1,1,0.5017560408027381
1,220.8,1,1,0.5013773312224167
1,65.35,0,1,0.5017551900451858
1,144.01,1,1,0.5015639881136464
1,42.18,1,1,0.5018115101729789
1,131.0,0,1,0.5015956120614042
1,42.0,1,1,0.5018119477050841
1,45.34,1,1,0.5018038290533483
1,969.6,1,0,0.4995571773669348
1,558.76,1,1,0.5005558328566527
1,118.23,0,1,0.5016266526187732
1,126.6,0,1,0.5016063073214131
1,1125.6,1,0,0.4991779785219563
1,112.25,0,1,0.5016411884432216
1,122.17,1,1,0.5016170755021643
1,39.69,1,1,0.5018175627001868
2,251.5,1,0,0.4632162107102858
1,64.98,1,1,0.5017560894174551
1,203.39,1,1,0.5014196505244574
1,123.84,0,1,0.5016130161655782
1,97.35,1,1,0.5016774064552281
1,2840.0,1,0,0.4950108384338464
1,2225.69,0,0,0.4965039735709583
1,325.46999999999997,1,1,0.5011229045587366
1,152.62,0,1,0.5015430594218772
1,116.94,1,1,0.5016297882734444
1,50.09,1,1,0.5017922830649613
1,34.32,0,1,0.5018306157389767
1,54.17,1,1,0.5017823656670938
1,50.25,1,1,0.5017918941474243
1,38.31,1,1,0.5018209171126271
1,104.37,1,1,0.5016603426691908
1,57.68,1,1,0.5017738337869236
1,135.77,1,1,0.5015840174256091
1,87.48,0,1,0.50170139784009
1,86.36,0,1,0.5017041202662481
1,158.03,1,1,0.5015299091029077
1,71.71,1,1,0.5017397305633264
1,221.84,1,1,0.5013748032450989
1,24.72,1,1,0.5018539507741592
1,109.41,1,1,0.5016480917434945
1,46.5,1,1,0.5018010094016245
1,37.77,1,1,0.5018222297087548
1,28.62,1,1,0.5018444709170846
1,138.97,1,1,0.5015762390526316
1,89.17,1,1,0.5016972898932854
1,821.12,1,0,0.49991809736264
1,323.47,1,1,0.5011277660657746
1,501.45,0,1,0.5006951398275833
1,412.12,1,1,0.5009122795749061
1,47.43,0,1,0.5017987488186944
1,315.4,1,1,0.5011473822444974
1,46.22,1,1,0.5018016900072235
1,40.04,0,1,0.5018167119433825
1,139.98,1,1,0.5015737840035019
1,61.77,1,1,0.5017638920790977
1,678.96,1,1,0.5002636550081628
1,52.76,1,1,0.5017857930032805
1,29.41,0,1,0.5018425506381822
1,42.93,1,1,0.501809687122511
1,335.48,0,1,0.5010985727128393
1,91.47,1,1,0.501691699196083
1,73.34,1,1,0.5017357684628793
1,190.65,0,1,0.5014506182260208
1,232.44,1,1,0.5013490373184509
1,47.05,0,1,0.5017996724977499
1,93.82,1,1,0.5016859869615479
1,70.75,1,1,0.501742064070236
1,65.1,1,1,0.5017557977291527
1,182.45,1,1,0.5014705503357547
1,212.24,1,1,0.5013981384176526
1,75.25,1,1,0.501731125755943
1,137.99,1,1,0.5015786211794372
1,141.2,1,1,0.5015708184985116
1,180.95,0,1,0.5014741964528852
1,113.03,1,1,0.5016392924662764
1,94.91,1,1,0.5016833374568694
1,172.55,1,1,0.5014946147059073
1,171.32,1,1,0.5014976045211115
1,56.6,0,1,0.5017764589809324
1,94.3,1,1,0.5016848202072057
1,72.15,1,1,0.5017386610393009
1,60.05,1,1,0.5017680729441728
1,55.36,1,1,0.5017794730924513
1,60.59,1,1,0.5017667603470247
1,84.88,1,1,0.501707717757802
1,116.36,1,1,0.5016311981026348
1,159.62,0,1,0.5015260442213286
1,85.54,1,1,0.5017061134710498
1,834.2,0,0,0.49988630294678305
1,115.5,1,1,0.5016332885389726
1,436.38,0,1,0.5008533093797162
1,39.13,1,1,0.501818923911052
1,103.93,0,1,0.5016614121943556
1,96.47,1,1,0.5016795455050549
1,317.87,1,1,0.5011413782843437
1,66.18,1,1,0.5017531725343781
1,27.38,1,1,0.5018474850256319
1,81.05,0,1,0.5017170274817448
1,67.34,0,1,0.5017503528806236
1,91.86,1,1,0.5016907512082545
1,172.88,0,1,0.5014938125603464
2,1051.76,1,0,0.46128205741641387
1,38.96,0,1,0.5018193371357735
1,156.07,1,1,0.5015346733591939
1,100.95,1,1,0.5016686557962073
1,99.7,1,1,0.5016716942195946
1,100.59,0,1,0.5016695308621555
1,312.43,1,1,0.5011546015807622
1,72.43,1,1,0.5017379804330945
1,139.65,0,1,0.5015745861482754
1,433.83,0,1,0.5008595078144032
1,193.39,1,1,0.5014439579834447
1,274.74,1,1,0.5012462166166526
1,57.75,1,1,0.5017736636354567
1,47.3,0,1,0.5017990648141621
1,183.13,0,1,0.5014688974292707
1,241.93,1,1,0.5013259695157749
1,455.71,0,1,0.5008063228056353
1,57.72,1,1,0.501773736557514
1,1479.51,1,0,0.4983177117937936
1,185.28,0,1,0.5014636713276763
1,148.86,1,1,0.5015521990138418
1,40.85,1,1,0.5018147430490236
1,1026.28,1,0,0.4994194017047477
1,75.53,1,1,0.5017304451496655
1,53.64,0,1,0.5017836539566021
1,753.48,1,1,0.5000825143620421
1,198.34,0,1,0.5014319257920918
1,105.89,1,1,0.5016566479457774
1,742.93,1,1,0.5001081589406329
1,87.72,1,1,0.5017008144630429
1,32.18,0,1,0.5018358175079304
1,91.82,1,1,0.5016908484377759
1,42.68,1,1,0.5018102948060056
1,200.16,1,1,0.5014275018344495
1,156.15,1,1,0.5015344788997591
1,74.4,0,1,0.5017331918821034
1,193.5,1,1,0.5014436906014327
1,140.76,0,1,0.5015718880249144
1,127.25,0,1,0.5016047273399132
1,436.69,1,1,0.5008525558445011
1,245.83,1,1,0.5013164895952249
1,78.19,1,1,0.5017239793897094
1,110.77,0,1,0.5016447859378083
1,46.75,1,1,0.5018004017180484
1,102.66,1,1,0.5016644992328141
1,202.12,1,1,0.5014227375721231
1,39.09,1,1,0.5018190211403983
1,38.01,1,1,0.5018216463327011
1,99.33,1,1,0.5016725935928935
1,269.55,0,1,0.5012588322121537
1,175.13,1,1,0.5014883433858633
1,53.76,0,1,0.5017833622684136
1,310.46,1,1,0.5011593901638106
1,26.38,1,1,0.5018499157582336
1,675.63,1,1,0.5002717494560632
1,49.1,1,1,0.5017946894921727
1,880.8,1,0,0.49977302927263734
1,221.07,1,1,0.5013766749206197
1,131.45,0,1,0.5015945182279118
1,306.64,1,1,0.5011686756389625
1,130.47,1,1,0.5015969003541647
1,43.83,1,1,0.5018074994618859
1,219.1,1,1,0.5013814634928804
1,31.77,1,1,0.501836814108479
1,27.62,0,1,0.5018469016497945
1,26.09,1,1,0.5018506206706718
2,98.84,1,0,0.46358530314772883
1,96.47,0,1,0.5016795455050549
1,514.41,0,1,0.5006636371605723
1,103.75,1,1,0.5016618497273732
1,40.6,1,1,0.5018153507324737
1,191.13,0,1,0.5014494514682343
1,164.79,1,1,0.5015134772780804
1,757.48,1,1,0.5000727912989484
1,1191.2,1,0,0.4990185208033777
1,108.36,1,1,0.5016506440198448
1,206.45,0,1,0.5014122124406609
1,155.32,1,1,0.5015364964163725
1,135.44,1,1,0.5015848195702789
1,67.29,1,1,0.5017504744174257
1,161.53,1,1,0.5015214015017062
1,208.6,1,1,0.5014069863356588
1,118.41,1,1,0.501626215085553
1,51.38,1,1,0.5017891474172582
1,216.0,1,1,0.5013889988091224
1,543.8,1,1,0.5005921970655579
1,99.9,0,1,0.5016712080718609
1,138.63,0,1,0.5015770655047967
1,139.91,1,1,0.5015739541554243
1,46.13,0,1,0.5018019087733075
1,443.68,1,1,0.5008355648397566
1,61.75,1,1,0.5017639406938093
1,83.32,1,1,0.5017115097081674
1,33.17,1,1,0.5018334110821553
1,72.43,1,1,0.5017379804330945
1,39.78,1,1,0.5018173439341524
1,31.17,1,1,0.50183827254828
1,50.74,1,1,0.5017907030874541
1,84.24,1,1,0.5017092734297706
1,79.09,1,1,0.5017217917264356
1,237.69,1,1,0.5013362758898553
1,53.0,1,1,0.5017852096269202
2,192.94,1,0,0.4633577889173187
1,138.29,1,1,0.5015778919569532
1,226.47,1,1,0.501363548883689
1,73.83,1,1,0.501734577401966
1,118.01,1,1,0.5016271873815944
1,186.52,1,1,0.5014606572038206
1,448.67,1,1,0.5008234353516388
1,127.1,1,1,0.5016050919510314
1,157.91,0,1,0.5015302007920761
1,70.67,0,1,0.5017422585291418
1,46.01,1,1,0.5018022004614183
1,508.5,1,1,0.5006780029607806
1,167.13,1,1,0.5015077893379536
1,40.0,1,1,0.5018168091727321
1,212.0,1,1,0.5013987217968888
1,342.17,0,1,0.5010823109667693
1,109.11,0,1,0.5016488209653176
2,332.76,1,0,0.46301976143565543
1,133.25,1,1,0.5015901428937893
1,66.05,0,1,0.5017534885300506
1,203.3,0,1,0.5014198692916183
1,734.84,1,1,0.500127823835117
1,139.52,0,1,0.5015749021446991
1,62.23,1,1,0.5017627739407218
1,892.36,1,0,0.4997449296261549
2,214.26,0,0,0.46330624370741225
1,48.69,0,1,0.5017956860933167
1,38.14,0,1,0.5018213303373367
1,85.6,1,1,0.5017059676267979
1,359.88,1,1,0.5010392622976754
1,143.16,0,1,0.5015660542443613
1,43.09,1,1,0.5018092982050715
1,154.58,1,1,0.5015382951660822
1,63.27,1,1,0.5017602459756331
1,153.96,0,1,0.501539802226619
1,62.44,1,1,0.50176226348624
1,98.54,1,1,0.5016745138763875
1,77.57,1,1,0.5017254864465929
1,207.76,1,1,0.5014090281627661
1,361.28,0,1,0.5010358592401646
1,321.82,1,1,0.5011317768089205
1,58.01,1,1,0.5017730316442902
1,77.66,1,1,0.5017252676802729
1,372.88,1,1,0.5010076624742692
1,163.06,1,1,0.5015176824643326
1,50.0,1,1,0.5017925018310748
1,102.13,1,1,0.5016657875244168
1,94.3,1,1,0.5016848202072057
1,207.9,1,1,0.5014086878582514
1,138.08,1,1,0.5015784024126927
1,66.91,1,1,0.5017513980971146
1,176.2,0,1,0.5014857424894287
1,61.75,1,1,0.5017639406938093
1,266.51,0,1,0.5012662216931684
1,162.85,1,1,0.5015181929204527
1,491.68,1,1,0.5007188883622737
1,334.68,1,1,0.5011005173161008
1,75.44,1,1,0.5017306639159697
1,606.46,1,1,0.5004398854419375
1,116.24,1,1,0.5016314897914296
1,115.35,1,1,0.5016336531499559
1,51.0,1,1,0.5017900710964411
1,84.61,1,1,0.5017083740569178
1,171.69,1,1,0.5014967051458175
1,191.51,1,1,0.5014485277849755
1,162.98,0,1,0.5015178769238072
2,470.9,1,0,0.46268582888064375
1,45.01,1,1,0.501804631195628
1,95.65,0,1,0.5016815387105199
1,225.85,1,1,0.5013650559472843
1,78.65,1,1,0.501722861250711
1,450.89,1,1,0.5008180390660315
1,93.64,0,1,0.5016864244944215
1,22.38,0,1,0.5018596386877646
1,73.34,1,1,0.5017357684628793
1,21.43,1,1,0.5018619478833218
1,153.2,1,1,0.5015416495911099
1,27.87,1,1,0.5018462939666253
1,133.91,0,1,0.5015885386045501
1,470.95,0,1,0.5007692780263355
1,82.73,1,1,0.5017129438431902
1,112.88,1,1,0.501639657077231
1,96.02,1,1,0.5016806393373289
1,22.29,0,1,0.5018598574536629
1,119.3,1,1,0.5016240517268169
2,163.14,0,0,0.4634298374738813
1,43.13,0,1,0.5018092009757114
1,87.24,0,1,0.5017019812171324
1,123.25,1,1,0.5016144503024802
1,188.4,1,1,0.5014560874029338
1,69.31,1,1,0.5017455643304581
1,129.56,1,1,0.5015991123284774
1,68.12,1,1,0.5017484569064848
1,155.96,0,1,0.501534940740916
1,99.7,1,1,0.5016716942195946
1,74.16,1,1,0.5017337752588908
1,205.54,1,1,0.5014144244198946
1,54.09,1,1,0.5017825601258891
1,69.93,1,1,0.5017440572739946
1,94.14,0,1,0.5016852091253218
1,66.78,1,1,0.501751714092795
1,101.93,0,1,0.5016662736721856
1,68.31,1,1,0.5017479950666228
2,103.3,1,0,0.46357451945226297
1,59.82,0,1,0.5017686320133211
2,266.15999999999997,1,0,0.4631807687325632
1,181.84,0,1,0.5014720330900733
1,214.56,1,1,0.5013924990848396
1,119.51,1,1,0.5016235412713759
1,205.84,1,1,0.5014136951959776
1,5431.5,1,0,0.4887132608687086
1,166.01,1,1,0.5015105117708836
1,584.08,0,1,0.5004942859337324
1,35.09,1,1,0.5018287440743495
1,60.86,1,1,0.5017661040484415
1,52.79,1,1,0.5017857200812357
1,51.05,1,1,0.5017899495597072
1,376.19,1,1,0.500999616671783
1,28.97,0,1,0.5018436201606155
1,74.17,1,1,0.5017337509515248
1,141.82,1,1,0.5015693114385561
1,45.09,1,1,0.5018044367368945
1,34.22,0,1,0.501830858812301
1,45.33,1,1,0.5018038533606903
1,67.53,1,1,0.5017498910407739
1,132.34,1,1,0.5015923548682929
1,165.48,1,1,0.5015118000650067
1,132.85,1,1,0.5015911151902821
1,51.71,1,1,0.5017883452747999
1,377.39,0,1,0.5009966997644093
1,54.39,1,1,0.5017818309054042
1,1016.49,1,0,0.4994431988714536
1,146.36,0,1,0.5015582758696275
1,133.25,1,1,0.5015901428937893
1,107.37,1,1,0.5016530504517537
1,42.31,1,1,0.5018111941775678
1,74.07,1,1,0.501733994025185
1,48.71,1,1,0.501795637478627
1,90.09,1,1,0.5016950536144554
1,163.8,0,1,0.50151588371417
1,106.29,1,1,0.5016556756501122
1,583.15,0,1,0.5004965465437369
1,153.43,1,1,0.5015410905202815
1,298.39,1,1,0.5011887293456284
1,64.51,0,1,0.5017572318632942
1,186.3,1,1,0.5014611919677383
1,756.49,1,1,0.5000751977570695
1,137.93,0,1,0.5015787670239331
1,72.67,1,1,0.501737397056341
1,107.49,1,1,0.5016527587630415
1,125.41,1,1,0.5016091999028452
1,24.75,1,1,0.5018538778521868
1,165.3,1,1,0.5015122375988553
1,61.68,1,1,0.5017641108452996
1,26.88,1,1,0.5018487003919436
1,245.07,0,1,0.5013183369644322
1,77.75,1,1,0.5017250489139524
1,106.47,0,1,0.5016552381170588
1,296.32,1,1,0.5011937610023397
1,44.49,0,1,0.5018058951773835
1,45.0,1,1,0.5018046555029697
1,105.65,1,1,0.5016572313231704
1,67.93,1,1,0.5017489187463439
1,65.35,0,1,0.5017551900451858
1,96.61,0,1,0.5016792052016774
1,250.47,1,1,0.5013052109192868
1,114.42,1,1,0.5016359137380138
1,52.59,1,1,0.5017862062281995
1,473.98,0,1,0.5007619128231324
1,297.06,1,1,0.5011919622458619
1,51.1,1,1,0.5017898280229731
1,1693.04,1,0,0.4977986782406798
1,37.7,0,1,0.5018223998601028
1,56.78,1,1,0.5017760214486043
1,273.28,1,1,0.5012497655126579
1,54.1,1,1,0.5017825358185396
1,298.05,1,1,0.5011895558013366
1,238.12,0,1,0.5013352306680072
1,280.63,1,1,0.5012318994938253
1,73.18,1,1,0.5017361573807242
1,70.6,1,1,0.5017424286806839
1,48.22,0,1,0.5017968285385129
1,649.15,1,1,0.500336116111425
1,45.68,1,1,0.501803002603717
1,265.73,1,1,0.5012681176783397
1,148.39,1,1,0.5015533414627646
1,20.29,1,1,0.5018647189178856
1,39.91,1,1,0.5018170279387683
1,144.91,1,1,0.5015618004457725
1,55.09,1,1,0.5017801293909101
1,87.71,1,1,0.50170083877042
1,168.2,1,1,0.5015051884421244
1,739.79,0,1,0.5001157915449627
1,52.78,1,1,0.501785744388584
1,138.06,1,1,0.5015784510275249
1,482.44,0,1,0.5007413485906668
1,136.3,1,1,0.5015827291326376
1,231.27,1,1,0.5013518812937277
1,542.93,1,1,0.5005943118288546
2,375.64,0,0,0.4629161019572348
2,105.56,1,0,0.4635690550814665
1,54.87,1,1,0.5017806641526127
1,185.89,1,1,0.5014621885732122
1,106.29,1,1,0.5016556756501122
1,64.14,1,1,0.5017581312355377
1,288.84,1,1,0.5012119430255344
1,82.9,0,1,0.5017125306178476
1,127.92,1,1,0.5016030987435643
1,138.84,0,1,0.5015765550490486
1,34.0,1,1,0.5018313935736118
1,78.62,1,1,0.5017229341728201
1,67.5,1,1,0.5017499639628556
1,38.75,1,1,0.5018198475898379
1,76.85,1,1,0.5017272365771278
1,129.54,1,1,0.5015991609432968
1,84.2,1,1,0.5017093706592675
1,30.0,1,1,0.5018411165058018
1,141.97,0,1,0.5015689468272722
1,25.56,1,1,0.5018519089589017
1,98.51,1,1,0.5016745867985445
1,113.44,1,1,0.5016382958629914
1,76.92,0,1,0.5017270664255499
1,1038.36,1,0,0.49939003809512533
1,201.84,1,1,0.5014234181810426
1,41.84,1,1,0.5018123366225086
1,31.1,1,1,0.501838442699588
1,356.76,1,1,0.501046846254067
1,113.28,1,1,0.5016386847813481
1,361.04,1,1,0.501036442621459
1,394.16,0,1,0.5009559359768517
1,288.8,1,1,0.5012120402555963
1,290.36,0,1,0.5012082482831111
1,31.75,1,1,0.5018368627231395
1,148.2,0,1,0.5015538033038139
1,629.48,1,1,0.5003839292505167
2,260.38,0,0,0.46319474240106895
1,65.99,1,1,0.5017536343742066
1,81.05,1,1,0.5017170274817448
2,345.81,0,0,0.4629882136110198
2,285.18,1,0,0.4631347865847013
1,95.34,0,1,0.5016822922394013
1,28.08,1,1,0.5018457835127588
1,105.57,0,1,0.5016574257823005
1,48.7,1,1,0.5017956617859718
1,2166.75,1,0,0.4966472361879412
2,242.41000000000005,0,0,0.4632381868572436
1,94.21,1,1,0.5016850389736462
1,38.28,0,1,0.5018209900346349
1,98.61,0,1,0.5016743437246874
1,183.65,1,1,0.5014676334419378
1,95.12,0,1,0.5016828270018286
1,97.27,1,1,0.5016776009143058
1,29.77,1,1,0.5018416755743604
1,27.3,1,1,0.5018476794842432
1,19.48,1,1,0.5018666878107956
1,127.22,1,1,0.5016048002621369
1,87.15,0,1,0.5017021999835221
1,468.0,1,1,0.5007764487684072
1,120.87,1,1,0.5016202354646286
1,277.12,1,1,0.5012404314297446
1,99.9,0,1,0.5016712080718609
1,384.14,1,1,0.5009802921591734
1,69.12,1,1,0.5017460261703358
1,385.16,0,1,0.5009778127875311
1,95.21,1,1,0.5016826082353816
1,160.42,1,1,0.5015240996267544
1,37.62,1,1,0.5018225943187857
1,352.29,1,1,0.501057711729211
1,171.79,1,1,0.5014964620714119
1,29.09,1,1,0.5018433284726809
1,231.58,0,1,0.5013511277618253
1,105.37,1,1,0.5016579119301234
1,103.86,1,1,0.5016615823460849
1,138.84,0,1,0.5015765550490486
1,163.62,1,1,0.5015163212479969
1,42.84,1,1,0.5018099058885697
1,133.48,1,1,0.5015895838233007
1,52.07,0,1,0.5017874702102895
1,84.14,1,1,0.5017095165035127
1,686.09,1,1,0.5002463236522892
1,97.01,1,1,0.5016782329063049
1,101.15,0,1,0.5016681696484541
1,104.39,0,1,0.5016602940544103
1,127.53,1,1,0.501604046732488
1,225.62,1,1,0.5013656150192568
1,49.59,1,1,0.5017934984322501
1,174.61,0,1,0.5014896073728867
1,110.77,1,1,0.5016447859378083
1,65.48,1,1,0.5017548740495208
1,102.53,0,1,0.5016648152288696
1,147.34,1,1,0.5015558937422143
1,131.51,1,1,0.501594372383445
1,52.13,0,1,0.5017873243662033
1,1400.74,1,0,0.49850918128819804
1,457.99,1,1,0.5008007806738523
1,44.0,1,1,0.5018070862370934
1,1707.75,1,0,0.4977629223796872
1,105.28,1,1,0.5016581306966427
1,90.18,1,1,0.5016948348480444
1,168.93,1,1,0.5015034139991289
1,65.0,1,1,0.5017560408027381
1,40.29,1,1,0.5018161042599445
1,69.74,0,1,0.501744519113882
1,209.11,1,1,0.5014057466548922
1,22.38,0,1,0.5018596386877646
1,35.1,1,1,0.5018287197670165
1,37.84,0,1,0.5018220595574063
1,104.43,0,1,0.501660196824849
1,16.09,0,1,0.5018749279916046
1,83.62,1,1,0.5017107804869586
1,266.56,1,1,0.5012661001556561
1,130.01,1,1,0.5015980184950339
1,98.3,0,1,0.5016750972536417
1,487.17,1,1,0.500729851093167
1,146.76,1,1,0.5015573035727328
1,102.36,0,1,0.5016652284544787
1,121.09,1,1,0.5016197007017591
1,65.05,1,1,0.5017559192659454
3,87.6,1,0,0.42594373409073083
1,126.9,0,1,0.5016055780991864
1,276.99,1,1,0.5012407474273575
1,140.57,0,1,0.5015723498658565
1,268.86,0,1,0.5012605094299324
1,103.37,1,1,0.5016627734081797
1,220.59,0,1,0.5013778416793665
1,130.05,0,1,0.5015979212653937
1,251.82,1,1,0.5013019294077186
1,144.96,0,1,0.5015616789086665
1,38.71,1,1,0.501819944819183
1,41.75,1,1,0.5018125553885588
1,153.9,1,1,0.5015399480711856
1,323.54,1,1,0.5011275959130319
1,885.99,0,0,0.49976041360071544
1,56.6,1,1,0.5017764589809324
1,47.53,0,1,0.5017985057452565
1,54.0,1,1,0.501782778892033
1,216.15,1,1,0.5013886341970606
1,162.63,0,1,0.5015187276840036
1,111.02,1,1,0.5016441782529237
1,70.72,1,1,0.5017421369923257
1,48.28,0,1,0.5017966826944464
1,184.55,1,1,0.5014654457715094
1,1902.55,1,0,0.497289420822259
1,64.42,1,1,0.5017574506295166
1,33.34,1,1,0.5018329978575188
1,21.69,1,1,0.5018613158929668
1,437.6,1,1,0.5008503438540083
1,169.87,1,1,0.5015011290998733
1,73.15,1,1,0.5017362303028199
1,99.8,0,1,0.5016714511457282
1,385.61,1,1,0.5009767189470853
1,358.53,1,1,0.5010425438173268
1,160.74,1,1,0.5015233217889117
1,110.77,0,1,0.5016447859378083
1,112.74,0,1,0.5016399973807871
1,85.24,1,1,0.5017068426923051
2,58.44,1,0,0.4636829866031322
1,108.26,1,1,0.5016508870937785
1,139.24,0,1,0.5015755827523767
1,161.53,1,1,0.5015214015017062
1,37.77,1,1,0.5018222297087548
1,32.23,0,1,0.5018356959712771
1,48.13,1,1,0.5017970473046123
1,177.26,0,1,0.501483165900358
1,113.71,1,1,0.50163763956326
1,142.67,0,1,0.5015672453079255
1,46.01,1,1,0.5018022004614183
1,44.38,0,1,0.5018061625581364
1,30.95,1,1,0.5018388073095325
1,162.89,1,1,0.5015180956907158
3,1026.3,1,0,0.42371355279916095
1,259.15,1,1,0.5012841120133278
1,164.6,1,1,0.5015139391193556
1,538.44,1,1,0.5006052259517362
1,205.56,1,1,0.5014143758049671
1,222.99,1,1,0.501372007885483
1,46.47,0,1,0.5018010823236533
1,90.89,0,1,0.5016931090241131
1,181.41,1,1,0.5014730783103152
1,121.68,0,1,0.5016182665649545
1,63.09,1,1,0.5017606835080587
1,45.61,1,1,0.5018031727551125
1,55.09,1,1,0.5017801293909101
1,116.36,1,1,0.5016311981026348
1,266.4,1,1,0.5012664890756947
1,218.04,1,1,0.5013840400849565
1,104.28,1,1,0.501660561435703
1,152.31,1,1,0.5015438129521049
1,199.49,1,1,0.501429130434267
1,200.76,1,1,0.5014260433868261
1,50.96,1,1,0.5017901683258281
1,174.42,0,1,0.5014900692142943
1,52.68,1,1,0.5017859874620663
1,359.52,1,1,0.5010401373695912
1,157.2,1,1,0.5015319266196343
1,156.68,1,1,0.5015331906059918
1,466.67,0,1,0.5007796816791352
1,717.82,1,1,0.500169195465906
1,145.81,0,1,0.5015596127778387
1,44.98,0,1,0.5018047041176531
1,260.49,1,1,0.5012808548085422
1,179.12,1,1,0.501478644715572
1,65.43,1,1,0.5017549955863151
1,302.1,1,1,0.501179711254979
1,173.73,0,1,0.5014917464278059
1,37.77,1,1,0.5018222297087548
1,105.63,1,1,0.501657279937953
1,67.22,1,1,0.5017506445689482
1,87.64,0,1,0.5017010089220592
1,45.48,1,1,0.5018034887505601
1,62.91,0,1,0.5017611210404817
1,502.14,1,1,0.5006934626023931
1,144.03,1,1,0.5015639394988054
1,37.86,0,1,0.5018220109427353
1,171.84,1,1,0.5014963405342089
1,320.44,1,1,0.5011351312485306
1,1111.88,1,0,0.4992113285426393
1,262.07,1,1,0.5012770142236554
1,627.72,0,1,0.5003882073958306
1,69.65,1,1,0.5017447378801433
1,162.83,1,1,0.5015182415353211
1,250.82,1,1,0.5013043601570392
1,24.37,1,1,0.5018548015304982
2,228.22,0,0,0.4632724931410644
1,121.51,0,1,0.5016186797908162
1,108.04,0,1,0.5016514218564299
1,167.8,1,1,0.5015061607396403
1,43.09,1,1,0.5018092982050715
1,167.51,1,1,0.5015068656553321
1,152.91,0,1,0.5015423545064966
1,89.85,1,1,0.5016956369915481
1,47.0,1,1,0.501799794034467
1,135.08,1,1,0.501585694637182
1,505.68,0,1,0.500684857707695
1,921.54,1,0,0.4996739999032419
1,36.35,1,1,0.5018256813503039
1,209.08,1,1,0.5014058195772907
1,100.34,1,1,0.5016701385468357
1,125.52,1,1,0.5016089325213727
1,167.86,0,1,0.5015060148950137
1,45.09,1,1,0.5018044367368945
1,53.0,1,1,0.5017852096269202
1,104.38,1,1,0.5016603183618005
1,698.13,1,1,0.5002170572379631
1,148.76,1,1,0.5015524420880821
1,99.43,0,1,0.50167235051903
1,63.15,1,1,0.501760537663917
1,50.23,1,1,0.5017919427621166
1,204.04,1,1,0.5014180705393897
1,64.62,1,1,0.5017569644823549
1,208.81,0,1,0.5014064758788747
1,212.88,1,1,0.5013965827396707
1,41.0,1,1,0.5018143784389509
1,27.0,1,1,0.5018484087040308
1,89.07,0,1,0.5016975329670673
1,232.82,1,1,0.5013481136341543
1,165.8,1,1,0.501511022227048
1,50.87,0,1,0.5017903870919483
1,22.54,0,1,0.5018592497706104
1,40.97,0,1,0.5018144513609657
1,106.78,1,1,0.5016544845879053
1,85.16,1,1,0.5017070371513054
1,74.89,0,1,0.5017320008211476
1,40.85,1,1,0.5018147430490236
1,635.01,1,1,0.5003704871231165
1,168.83,1,1,0.5015036570735141
1,114.85,0,1,0.5016348685198877
1,208.09,0,1,0.5014082260164081
1,32.69,1,1,0.5018345778340569
1,107.01,1,1,0.5016539255178832
1,173.27,1,1,0.5014928645701282
1,110.0,0,1,0.5016466576072217
1,40.1,1,1,0.501816566099358
1,151.97,0,1,0.5015446394046046
1,242.99,1,1,0.5013233929220784
1,368.6,1,1,0.501018066109338
1,73.03,1,1,0.501736521991202
1,408.12,1,1,0.5009220026055201
1,330.13,1,1,0.501111577246516
1,246.92,1,1,0.5013138400787991
1,192.12,1,1,0.50144704503025
1,321.08,0,1,0.5011335755664053
1,231.27,1,1,0.5013518812937277
1,378.05,1,1,0.5009950954653248
1,3555.36,0,0,0.4932722062659472
1,138.95,0,1,0.5015762876674651
1,632.28,0,1,0.500377123110129
1,132.82,0,1,0.5015911881125186
1,184.95,0,1,0.5014644734735232
1,117.94,1,1,0.5016273575334004
1,206.06,1,1,0.5014131604317679
1,38.13,1,1,0.5018213546446725
1,85.44,0,1,0.5017063565448024
1,218.52,1,1,0.5013828733262896
1,161.0,1,1,0.5015226897956592
1,87.9,0,1,0.5017003769302547
1,105.7,1,1,0.5016571097862139
1,184.5,1,1,0.5014655673087569
1,126.12,1,1,0.5016074740769617
1,32.23,0,1,0.5018356959712771
1,108.2,1,1,0.5016510329381383
1,42.5,1,1,0.5018107323381185
1,370.55,0,1,0.5010133261355252
1,1029.18,1,0,0.4994123524934555
1,225.21,1,1,0.5013666116258083
1,18.78,0,1,0.5018683893231403
1,45.78,1,1,0.5018027595302942
1,418.24,1,1,0.5008974033367339
